bbw_width_pct,days_in_squeeze,volume_multiple,close_high_ratio,rsi_absolute,rsi_delta,atr_pct,distance_from_50sma,nifty_trend,nifty_distance_from_50sma,relative_strength_125,prior_runup_90,symbol,signal_date,target,trade_pnl,source_batch,year_month,predicted_prob
7.6218,31,2.0553,0.8855,59.5912,11.4419,3.0968,0.041,1,0.0326,0.7805,-10.7072,HDFCAMC,2022-04-01,0,-7.2365,Nifty 50,2022-04,0.7364925
11.1399,9,2.4282,0.853,67.1328,11.152,4.1058,0.1049,1,0.0548,1.7806,51.6836,ADANIGREEN,2022-04-04,0,11.0178,Nifty 50,2022-04,0.5555731
5.1956,15,1.7263,0.9403,62.2019,8.4213,1.9217,0.021,1,0.0548,0.8169,-2.4752,RECLTD,2022-04-04,0,-4.8992,Nifty 50,2022-04,0.031378895
17.0112,3,1.789,0.9047,69.4906,15.8705,4.0788,0.0768,1,0.0548,0.8313,-11.2401,NGLFINE,2022-04-04,0,-12.1643,Batch 4,2022-04,0.06656539
10.5126,8,2.6753,0.9226,69.2928,12.0647,2.9198,0.0829,1,0.049,0.8922,-9.4138,HAVELLS,2022-04-05,0,-1.8365,Nifty 50,2022-04,0.15143758
11.4434,8,6.457,0.6734,66.9888,8.5924,4.3786,0.1065,1,0.0296,1.2755,-1.183,PARAS,2022-04-07,0,-12.1509,Batch 4,2022-04,0.8200779
10.2668,2,2.1147,0.8675,69.1451,10.281,2.3592,0.078,1,0.0374,1.113,6.5465,GRASIM,2022-04-08,0,-6.6684,Nifty 50,2022-04,0.075260885
6.4364,15,1.8975,0.9188,62.76,11.266,2.4341,0.0421,1,0.0374,0.9554,-0.0086,SBILIFE,2022-04-08,0,-7.7595,Nifty 50,2022-04,0.30336392
8.0122,2,4.8556,0.7798,61.089,13.7395,3.2587,0.0891,1,0.0374,1.2709,34.7411,CHOLAFIN,2022-04-08,0,-9.8387,Nifty 50,2022-04,0.38090378
8.8513,21,1.7306,0.8503,62.0548,8.2897,2.36,0.0748,1,0.0002,0.9012,-0.322,BPCL,2022-04-20,0,-7.2443,Nifty 50,2022-04,0.36965516
8.7749,6,1.5369,0.8271,64.7438,9.0861,2.9164,0.0602,1,0.0153,1.0386,4.2687,EICHERMOT,2022-04-21,0,-8.3981,Nifty 50,2022-04,0.46253505
7.4304,12,2.0582,0.9164,62.826,11.496,3.6013,0.0969,1,0.0049,1.3446,37.6701,CHOLAFIN,2022-04-26,0,-11.2869,Nifty 50,2022-04,0.32739872
5.2098,12,3.1092,0.9359,65.624,14.0679,2.434,0.0823,1,0.0049,1.0601,18.237,BAJAJ-AUTO,2022-04-26,0,-8.2104,Nifty 50,2022-04,0.047646195
7.7728,12,4.7631,0.8903,67.3746,10.3819,2.8005,0.0895,1,0.0049,1.158,3.2341,TVSMOTOR,2022-04-26,0,-8.6857,Nifty 50,2022-04,0.5138692
6.9559,3,2.8876,0.9041,61.4337,8.9912,2.7775,0.057,1,0.0083,0.9746,-2.9292,HINDUNILVR,2022-04-28,0,-3.2423,Nifty 50,2022-04,0.5140791
8.6172,7,4.1772,0.4286,58.3819,8.7997,4.136,0.0554,0,-0.0004,0.8375,-5.633,SHRIRAMFIN,2022-04-29,0,-11.4394,Nifty 50,2022-04,0.89524305
4.2687,17,3.0327,0.8673,63.0689,8.3328,2.7295,0.081,0,-0.002,0.9057,20.3286,INDUSINDBK,2022-05-02,0,-12.0332,Nifty 50,2022-05,0.036731433
3.3889,23,7.3289,0.2139,56.8192,10.1648,3.3892,0.0277,0,-0.0241,0.9759,-3.4315,BRITANNIA,2022-05-04,0,-1.3534,Nifty 50,2022-05,0.3447913
8.8518,8,10.3905,0.646,59.0324,23.9592,3.6337,0.0468,0,-0.0231,1.1478,-2.7731,ABB,2022-05-05,0,0.1079,Nifty 50,2022-05,0.45324206
6.8275,16,4.6728,0.8557,58.7901,19.0923,3.0676,0.0246,0,-0.041,0.994,-8.5506,ABBOTINDIA,2022-05-17,0,9.1729,Nifty 50,2022-05,0.41704425
8.5496,26,2.3919,0.8666,65.4671,10.725,3.0812,0.0699,0,-0.022,0.9496,-9.8849,ICICIPRULI,2022-06-01,0,-7.3097,Nifty 50,2022-06,0.32942036
8.4993,5,1.9688,0.8837,63.9762,9.1734,3.6476,0.0709,0,-0.022,1.2421,18.1425,BEL,2022-06-01,0,-8.9124,Nifty 50,2022-06,0.2766523
